1,1.00,1,1,8,1.85
1,.85,1,2,5.5,0
1,3.00,1,1,12,2.55
1,2.20,1,1,9,1.7
1,2.20,1,2,13,0
1,1.10,1,2,7.5,0
1,2.19,1,2,13.5,0
1,4.21,1,1,16.5,3.56
1,2.22,1,1,9,1.5
1,7.51,1,1,27,5.66
1,.60,1,2,4,0
5,1.70,1,2,9,0
1,.70,1,2,6,0
3,1.27,1,1,8,2.2
1,.40,1,1,4,1
3,2.60,1,1,12,2.56
1,6.40,1,2,20,0
1,.59,1,1,5.5,1.46
1,1.40,1,2,10.5,0
1,2.17,1,1,10.5,2.36
1,12.68,1,2,35,0
1,2.50,1,1,11.5,2.55
2,1.49,1,1,7.5,1
3,1.16,1,2,7.5,0
1,1.58,1,2,8,0
5,1.42,1,1,7,1
2,.90,1,2,8,0
1,3.80,1,1,14,2.95
1,4.50,1,1,16,4.65
1,9.10,1,1,29.5,6.25
1,3.11,1,2,14,0
3,2.15,1,2,10,0
2,.80,1,1,5.5,1.7
1,.90,1,1,7,1.55
2,1.10,1,1,7,1
1,1.20,1,2,11.5,0
1,.41,1,1,4.5,1.26
6,1.27,1,2,7.5,0
5,9.73,1,1,34,8.27
1,1.33,1,2,5.5,0
1,3.84,1,1,15,3.16
1,2.20,1,1,12,2.75
1,1.10,1,2,5.5,0
1,1.28,1,2,6.5,0
1,.72,1,1,5.5,1.26
1,3.40,1,1,12.5,3.45
1,2.93,1,1,13.5,2.86
1,11.20,1,1,38,6.98
3,3.42,1,2,14,0
1,10.10,1,1,46.5,8
1,1.40,1,2,8,0
1,5.40,1,2,20.5,0
5,1.66,1,1,9.5,1
1,1.70,1,1,9,1.5
1,2.50,1,1,13.5,1.7
1,3.40,1,1,14.5,3.16
1,1.05,1,2,8,0
2,4.10,1,2,15,0
1,1.90,1,1,11.5,2.45
6,1.68,1,1,13.5,2.96
5,2.78,1,1,12,2.76
1,1.91,1,2,11.5,0
1,.70,1,1,4.5,1.15
1,1.98,1,1,8,0
6,.84,1,2,5.5,0
3,5.00,1,2,19.5,0
1,1.70,1,1,8,1.75
1,4.36,1,1,16,3
2,1.49,1,2,8.5,0
5,1.25,1,1,11,2.36
1,1.70,1,1,8.5,2.3
1,1.60,1,1,12,2.55
1,1.17,1,1,5,1.26
3,3.59,1,1,14.5,2
1,.40,1,1,3.5,0.85
1,1.40,1,1,7,2.05
1,1.80,1,1,8.5,2.9
2,1.60,1,2,7.5,0
6,18.43,2,2,52,0
1,14.60,1,1,55,13.95
1,1.80,1,1,9.5,2.25
2,1.10,1,2,6.5,0
3,2.34,1,2,17.5,0
1,.90,1,1,7.5,2.75
5,5.09,1,1,21,4.56
1,2.82,1,1,13,2.76
1,1.70,1,2,7,0
1,1.60,1,1,9.5,2.05
1,4.50,1,2,17.5,0
1,1.40,1,2,7,0
1,5.16,1,2,18.5,0
1,11.01,1,1,52.5,11.77
1,3.30,1,1,14.5,2
1,4.00,1,2,16.5,0
2,3.60,1,1,12,1.3
1,.77,1,1,5,1.58
1,3.20,1,1,11,2.46
1,.99,1,1,7.5,2.49
2,1.90,1,1,10.5,2.35
1,10.92,1,1,32,7.67
3,7.77,1,2,45,0
6,.86,1,1,5.5,1.58
1,.50,1,1,7,1.55
1,1.30,1,1,10,2.15
1,1.00,1,1,5.5,1.36
1,1.39,1,2,8,0
1,17.12,2,1,52,10.56
1,2.41,1,1,10,2.16
1,.90,1,2,5,0
5,18.45,2,2,52,0
5,8.21,1,2,25.5,0
4,1.90,1,2,9.5,0
1,1.20,1,1,7,1.95
1,2.43,1,1,10,2.26
1,.80,1,1,6.5,1.45
2,1.84,1,2,7,0
1,3.20,1,2,14.5,0
1,.78,1,1,4.5,1.32
1,2.90,1,2,14,0
3,1.10,1,2,6,0
1,.35,1,2,3.5,0
1,1.12,1,1,7,1.56
1,.94,1,1,7,1
1,.89,1,2,6.5,0
1,1.30,1,1,6.5,1.55
1,1.20,1,2,8.5,0
6,6.59,1,1,27,7.08
1,2.80,1,1,12.5,1
2,1.30,1,1,7,1.3
1,10.43,1,2,31,0
1,15.80,1,1,50,10.35
5,4.26,1,1,18,3.76
1,5.73,1,1,21.5,4.46
1,1.21,1,2,6.5,0
1,.10,1,1,5,0
1,1.00,1,2,5.5,0
1,1.80,1,1,8.5,1
1,.89,1,1,5,1.16
1,1.73,1,1,12,2.56
5,5.42,1,1,18.5,4.82
2,1.04,1,2,5.5,0
3,1.44,1,2,6,0
1,3.10,1,2,13,0
1,1.90,1,1,9.5,3.35
1,.46,1,1,3.5,1.2
1,6.42,1,1,23.5,4.96
1,2.16,1,1,9.5,1.5
1,1.15,1,1,6.5,0
1,4.86,1,1,17,3.66
1,6.10,1,1,24.5,3
1,11.50,1,1,37.5,10.95
1,2.91,1,1,13,3.58
1,19.60,2,1,52,11.65
4,2.70,1,2,11,0
1,3.06,1,2,13.5,0
1,11.80,1,2,32.5,0
5,1.00,1,1,8.5,1.86
1,11.59,1,2,34.5,0
2,1.70,1,1,13,2.95
2,5.16,1,2,24,0
1,4.38,1,2,14.5,0
5,.63,1,2,4,0
1,.51,1,2,4.5,0
1,2.18,1,2,12,0
1,.61,1,1,4,0.72
1,3.12,1,1,13.5,5
1,1.80,1,1,8.5,1
1,7.73,1,1,25,3.8
1,1.70,1,1,10.5,3.05
1,.74,1,2,4.5,0
1,2.23,1,1,11.5,1
1,.72,1,1,5,1
1,3.36,1,1,15.5,2.5
1,1.20,1,1,6.5,1.45
1,.70,1,1,6,0.5
1,.70,1,1,5.5,1.26
1,1.70,1,1,9.5,2.05
1,.66,1,2,5.5,0
2,2.15,1,2,10,0
1,1.29,1,2,8.5,0
6,3.04,1,2,11,0
1,.99,1,2,6,0
1,.85,1,1,5,1.36
1,.99,1,1,5,0
1,3.70,1,1,14.5,3.25
1,.86,1,2,5,0
1,15.00,1,1,44,12.7
1,5.50,1,1,20,5.32
2,18.86,2,1,52,7.2
1,1.00,1,2,6,0
1,1.82,1,2,14,0
6,1.24,1,2,7,0
1,1.40,1,1,7,1
4,15.83,2,1,52,10.56
3,2.56,1,1,10.5,1.5
1,1.60,1,1,8.5,1
1,1.20,1,1,6,2
1,.80,1,1,5,3
1,.90,1,1,9,1
2,19.65,1,1,52.5,10.76
1,1.10,1,1,6,1.5
1,1.15,1,1,7.5,1
1,1.42,1,1,8.5,1.96
2,4.33,1,2,16,0
1,4.97,1,1,18,0
3,3.10,1,1,23.5,5.05
1,.80,1,1,4.5,1
1,1.10,1,2,5.5,0
5,2.53,1,1,11.5,2.46
2,1.60,1,1,12.5,1
1,.90,1,1,6,1.45
1,2.00,1,1,10,2
1,1.60,1,1,10.5,2.45
1,2.22,1,1,10,1
5,.93,1,1,8,1.86
3,.90,1,2,6.5,0
1,.02,1,2,2.5,0
1,2.77,1,1,17,3.56
1,3.20,1,1,15,2
1,1.00,1,1,6,1.36
1,.98,1,2,6,0
2,1.70,1,2,8,0
1,1.50,1,1,7,1.55
1,1.06,1,1,6,1.36
1,2.80,1,1,11.5,2.66
1,1.20,1,2,6.5,0
1,2.60,1,1,18.5,1.7
2,1.10,1,2,9.5,0
1,1.60,1,2,7.5,0
1,.50,1,1,4.5,1.26
1,1.00,1,1,7.5,2.45
1,1.90,1,1,8,1
5,3.19,1,1,13,2.96
1,6.40,1,1,21.5,1.5
1,1.43,1,1,7.5,1
1,4.43,1,1,16.5,3.56
1,18.30,2,1,52,14.55
1,2.55,1,1,10,0
2,1.58,1,1,10,3.54
1,.70,1,1,6,1.02
2,.67,1,1,4.5,1.26
5,1.96,1,1,9.5,2.16
2,.80,1,1,4.5,1.7
1,.80,1,1,4.5,1
2,1.13,1,1,7,1.66
1,.87,1,2,8.5,0
1,9.80,1,2,34,0
1,2.60,1,1,11.5,1
1,.10,1,2,3.5,0
1,.81,1,1,4.5,1.16
1,1.70,1,1,14,1
5,1.12,1,2,5,0
1,1.19,1,1,7,2.49
1,1.06,1,2,6,0
4,.39,1,2,3.5,0
1,5.50,1,1,18,5.64
1,12.59,1,2,38.5,0
1,2.20,1,2,9.5,0
1,1.47,1,1,8.5,1.7
1,2.60,1,1,11,2
2,.53,1,2,5,0
1,1.50,1,1,9,1
1,1.69,1,2,12.5,0
1,1.61,1,1,12,2.56
5,.80,1,1,6.5,0
1,8.36,1,2,26.5,0
1,1.10,1,1,6.5,1.46
1,1.40,1,1,9,2
1,1.60,1,2,10,0
1,1.70,1,1,11.5,2.46
1,2.89,1,1,10.5,0
1,1.08,1,1,12.5,2.66
2,2.67,1,1,11,2
1,5.50,1,1,18,3.75
1,1.74,1,2,9,0
2,2.17,1,2,11.5,0
1,1.40,1,1,8,1.75
3,4.80,1,1,17.5,4.8
4,1.64,1,1,9,1.96
1,1.91,1,1,9.5,2.06
1,2.93,1,1,18,3.76
1,2.50,1,2,14,0
5,5.56,1,2,17.5,0
4,1.09,1,1,5.5,1.36
6,1.79,1,1,8.5,2.32
1,.82,1,1,4.5,1.26
1,.30,1,1,4,0
1,2.00,1,1,19.5,1
4,2.90,1,2,12,0
6,1.59,1,2,8.5,0
1,2.20,1,1,11,2.45
2,10.60,1,1,32.5,7.75
1,5.10,1,1,20.5,0
5,1.58,1,1,7.5,2.08
1,1.20,1,1,7,1.55
1,.80,1,1,5,1.45
5,3.98,1,1,14,3.06
3,6.24,1,2,25,0
2,.94,1,1,6.5,1
1,4.50,1,1,20.5,4.35
6,.67,1,1,4.5,1.06
4,.78,1,2,5.5,0
1,17.30,2,1,52,12
1,1.10,1,1,6.5,2.05
1,1.10,1,2,6,0
1,4.47,1,1,14.5,4.74
1,2.10,1,2,9.5,0
1,8.20,1,1,26.5,5.65
1,.57,1,2,5,0
3,2.02,1,1,9,2.16
1,3.00,1,1,15,3.35
1,.30,1,1,4.5,1.05
1,1.11,1,1,6.5,1.56
1,1.90,1,1,8,1.86
1,3.86,1,1,13,2
1,7.60,1,1,25.5,5.45
1,.70,1,2,4.5,0
1,1.51,1,1,9,1.96
3,.50,1,2,6,0
1,3.70,1,2,13,0
1,1.66,1,1,10,1.5
1,1.60,1,1,8.5,1.86
3,1.80,1,1,10,2.35
2,.38,1,1,4.5,1
1,1.20,1,1,10,2
1,3.70,1,1,12.5,4
2,4.90,1,1,17,3.65
3,2.20,1,2,10,0
1,1.20,1,1,6,1
2,1.28,1,1,7,1
1,.66,1,2,5,0
1,.92,1,1,6,1.36
1,1.70,1,2,8.5,0
1,.77,1,1,8.5,1.5
1,.70,1,1,5.5,1.26
1,1.00,1,2,7,0
3,1.50,1,1,9,2.06
5,.41,1,2,3.5,0
1,.80,1,2,4.5,0
2,3.10,1,1,14,2.96
5,.86,1,1,6,1.46
3,1.30,1,2,7,0
1,.93,1,1,6.5,0.7
3,4.00,1,1,15.5,3.35
1,2.92,1,1,15.5,2
1,1.40,1,2,7,0
1,1.30,1,1,8,1.76
4,1.10,1,1,8,1.75
1,1.16,1,1,8,1.96
1,1.40,1,1,7,2
1,3.90,1,1,14,4.55
1,5.40,1,1,20.5,6.54
1,1.33,1,1,6,1
3,1.77,1,1,13,2.76
1,1.60,1,1,7.5,1.25
2,1.35,1,1,6.5,1.56
1,5.30,1,1,21.5,4.55
3,.77,1,1,4.5,1.06
2,9.00,1,1,27,8.3
2,16.50,2,1,52,4
1,4.10,1,1,15,3.16
1,1.20,1,2,6,0
1,1.00,1,1,6.5,1.8
2,.50,1,1,5,1.15
1,1.40,1,1,9,1.95
3,.99,1,2,9.5,0
2,2.74,1,1,11.5,2.56
1,2.55,1,1,10.5,3.69
1,10.50,1,2,32.5,0
1,2.40,1,1,15,3.16
6,1.71,1,2,9,0
2,1.00,1,2,6.5,0
1,1.70,1,2,13,0
1,3.90,1,1,14,3.06
1,.90,1,1,5.5,1
1,1.11,1,2,7,0
1,8.99,1,2,32,0
2,1.30,1,1,9,1.96
1,1.61,1,1,8,1.86
5,18.65,3,2,70.5,0
6,17.88,2,1,52,8
1,.20,1,1,3,1.2
1,1.90,1,1,11,1
2,5.60,1,1,22,4.65
1,2.00,1,1,10,2
1,2.10,1,1,2.5,105
1,2.20,1,1,11.5,2.46
1,1.50,1,1,7.5,2
1,4.28,1,1,14.5,3.06
3,2.07,1,1,10,0
1,1.22,1,1,10,2.16
2,1.29,1,1,6.5,0.7
1,1.90,1,1,15.5,3.25
5,.43,1,1,4,1.2
1,1.00,1,2,6,0
1,8.50,1,1,24.5,6.25
1,1.60,1,1,9,2.57
1,1.00,1,2,5.5,0
1,1.24,1,1,9,1.5
2,1.90,1,2,9.5,0
1,16.59,5,1,75,18.75
2,.66,1,1,4.5,1.26
1,1.20,1,1,7,1.65
1,.50,1,2,5,0
1,1.64,1,1,11.5,2.46
1,2.30,1,1,9.5,1
1,1.30,1,1,20,5.2
2,9.00,1,2,30.5,0
1,13.68,1,1,43,9.97
1,10.39,1,2,30.5,0
1,1.20,1,1,8.5,1.95
1,.72,1,2,5,0
3,9.05,1,1,31,7.47
1,.37,1,1,3,1.14
1,1.20,1,1,7,1.55
1,1.00,1,1,6.5,1.2
1,3.00,1,1,13,1.5
1,.00,5,1,60,12.06
2,1.90,1,1,11,1
1,2.70,1,1,10,2.26
2,.88,1,2,5.5,0
1,1.21,1,1,6.5,1.46
1,1.40,1,2,7,0
1,.44,1,1,4,1.06
1,.00,1,2,2.5,0
5,.89,1,1,5,1.16
1,2.60,1,2,15.5,0
1,1.12,1,2,6,0
1,1.30,1,1,8,2.45
1,2.40,1,1,13.5,2
5,8.24,1,1,27,5
2,.82,1,2,6,0
1,1.00,1,2,7,0
1,2.86,1,2,10.5,0
2,.70,1,2,5,0
1,.71,1,1,4.5,1.06
1,1.20,1,1,8,1
1,5.60,1,1,18,0.7
1,1.40,1,2,7.5,0
1,5.21,1,2,19.5,0
5,1.38,1,1,8.5,1.86
1,.87,1,1,5.5,1.36
1,1.01,1,2,6,0
1,.20,1,2,4,0
1,1.94,1,1,10,2.16
1,1.00,1,1,5,1
1,4.29,1,1,19,3.96
2,18.20,2,2,52,0
6,1.32,1,1,8.5,1
1,1.00,1,2,6.5,0
1,.92,1,1,6,1
2,1.10,1,1,6.5,1.45
2,1.40,1,2,9.5,0
2,5.40,1,1,21,5.55
1,4.19,1,2,15.5,0
1,11.10,1,1,34.5,10.2
1,1.80,1,2,11,0
3,.78,1,2,5,0
1,4.96,1,1,17.5,3.76
1,1.30,1,1,7.5,1.85
1,1.30,1,1,6,1.45
1,.60,1,2,5,0
1,6.92,1,1,26,5.46
1,1.20,1,1,6,1.36
1,1.41,1,2,9.5,0
1,.67,1,1,4,0
1,1.80,1,2,8.5,0
4,1.05,1,2,10,0
1,.70,1,2,4.5,0
1,6.80,1,2,27.5,0
1,1.49,1,2,9.5,0
2,.50,1,1,4.5,1.05
2,1.52,1,2,9.5,0
1,.80,1,2,4.5,0
1,9.12,1,2,26.5,0
1,2.34,1,1,8.5,1.96
1,1.90,1,2,9,0
1,1.80,1,1,10.5,2.45
1,.90,1,2,6,0
1,.97,1,2,6,0
5,1.03,1,1,5,1.58
1,1.79,1,2,11,0
1,.70,1,2,6,0
1,4.70,1,1,16.5,3.55
1,1.50,1,1,8,1.75
6,10.03,2,1,52,11.67
3,1.23,1,2,7,0
2,1.10,1,1,6.5,1.46
2,.00,5,1,58,14.5
6,2.76,1,2,10,0
1,1.50,1,1,9.5,2.25
1,1.50,1,1,8,2.6
2,1.90,1,1,9.5,2.06
1,1.08,1,1,6.5,1.82
1,21.35,2,1,52,2
1,.97,1,1,6,2.34
1,1.98,1,1,10,3.54
1,1.54,1,2,8,0
1,1.75,1,2,9.5,0
2,3.90,1,1,16,2
1,1.30,1,1,7,2.08
1,2.93,1,2,18.5,0
1,1.52,1,1,9.5,3.39
1,.30,1,1,3.5,1.06
5,20.45,3,1,72.5,18.49
1,.80,1,1,4.5,1.05
5,1.04,1,2,7,0
1,3.40,1,2,16,0
2,1.20,1,2,8.5,0
1,1.10,1,2,7.5,0
1,1.80,1,1,9,2.05
1,1.50,1,1,8.5,2.06
1,1.45,1,2,9,0
1,.68,1,1,4.5,1.06
1,.50,1,1,5.5,1.45
2,9.10,1,1,28,6.95
1,2.70,1,1,13.5,1
1,1.90,1,1,9.5,2.05
1,1.24,1,1,7,1.56
1,1.29,1,1,8,1.86
5,3.03,1,2,13.5,0
1,1.50,1,2,9,0
6,1.34,1,1,12,0
2,2.80,1,1,13,1
1,4.81,1,1,16.5,3.46
6,1.64,1,1,7,1.56
6,.86,1,2,6.5,0
2,12.70,1,2,37,0
1,4.90,1,1,17.5,3
1,.69,1,1,5,1.36
1,2.30,1,1,10,2.82
1,.40,1,1,3.5,0.5
1,1.11,1,1,6,1.95
3,1.07,1,2,7,0
2,1.30,1,2,8.5,0
1,.46,1,1,4,1.06
1,1.10,1,1,10,2
1,2.30,1,1,12.5,2.76
5,1.52,1,1,7.5,2.08
1,2.21,1,2,9,0
5,1.24,1,1,6,1
2,2.90,1,2,13,0
3,.50,1,2,4,0
1,.63,1,1,4.5,0
1,1.20,1,1,8.5,2.3
1,2.00,1,2,9.5,0
1,2.10,1,1,10,2.15
2,6.36,1,2,24.5,0
1,.90,1,3,6,0
1,1.10,1,1,8,1
1,2.39,1,1,11.5,2.56
1,5.06,1,2,17,0
1,2.80,1,1,17,3.55
1,2.90,1,1,11.5,2.55
2,1.16,1,1,6,1.56
1,1.60,1,2,11,0
1,5.32,1,2,17,0
1,2.00,1,1,7.5,1.75
2,1.10,1,1,7,1.75
1,2.50,1,1,14.5,3.25
1,6.62,1,1,25,5.16
2,.70,1,2,7.5,0
2,1.90,1,1,10,2.8
2,1.80,1,1,10,3.2
2,1.20,1,1,7.5,1.75
1,10.20,1,1,31.5,7.55
1,2.30,1,1,11,2.45
1,1.32,1,2,7.5,0
1,.70,1,1,5,1.26
2,1.31,1,1,7.5,2.2
1,2.60,1,2,12,0
2,1.54,1,1,8.5,1.86
2,17.98,2,1,52,11.67
1,.70,1,2,5.5,0
1,.72,1,2,4.5,0
1,.75,1,1,4.5,1
2,.49,1,1,4,0.96
3,2.00,1,1,11,2.45
1,20.22,2,2,52,0
1,2.50,1,1,10.5,2.45
1,18.70,2,1,52,11.65
1,.70,1,1,5,1
5,1.34,1,2,9.5,0
2,2.35,1,1,14.5,2
1,3.62,1,1,15,1
1,1.61,1,1,9.5,1.25
2,1.10,1,2,6,0
1,7.50,1,1,26,5.35
1,9.80,1,1,33.5,8
1,3.74,1,1,12.5,2.76
1,4.17,1,1,14,2
1,5.35,1,1,17.5,3.66
2,5.92,1,1,24.5,3
1,.22,1,2,3,0
1,1.90,1,1,8.5,1
5,.54,1,1,5,1.16
2,1.51,1,1,7.5,1.66
1,4.80,1,1,26.5,5.45
1,1.00,1,1,7,0
3,.39,1,1,5,1.74
5,8.95,1,1,27,2
1,1.00,1,1,7,1
1,2.20,1,1,10,2.95
1,3.33,1,1,14.5,2
1,.99,1,1,5.5,1.46
1,2.17,1,1,9,2.45
5,6.11,1,1,21.5,4
1,1.64,1,2,8,0
1,8.60,1,1,24.5,5.15
1,.43,1,1,4.5,1.06
2,2.48,1,1,14,3.82
1,3.86,1,1,14.5,3.82
1,1.10,1,2,7,0
3,2.20,1,1,14.5,3.05
6,2.55,1,2,11,0
1,1.70,1,1,10,2
1,1.20,1,1,9,1.95
1,15.40,1,2,54,0
1,.68,1,2,5,0
1,.51,1,4,-4,0
5,4.40,1,1,17,3
1,1.81,1,2,10,0
1,.70,1,1,5.5,1
1,2.80,1,1,14,1.5
1,.61,1,1,5.5,1.58
2,.97,1,2,6,0
1,.99,1,1,6.5,0
1,1.12,1,1,7.5,0
1,2.53,1,1,12.5,3.58
1,7.00,1,1,24,6.3
1,.80,1,1,5,1.15
3,2.50,1,2,13.5,0
1,3.16,1,2,12,0
5,3.16,1,2,14.5,0
1,.90,1,2,4.5,0
6,.38,1,2,4.5,0
1,1.40,1,1,8.5,1
3,7.40,1,2,28.5,0
1,3.80,1,1,14.5,3.16
3,.72,1,2,5.5,0
1,2.34,1,2,16,0
2,1.40,1,1,8.5,1
1,.15,1,2,3,0
1,1.03,1,1,6.5,1.82
1,.80,1,1,10,2
1,1.55,1,1,9,1.96
1,.50,1,1,4,1.55
1,8.62,1,2,27,0
1,6.88,1,1,24,4
1,.90,1,2,8.5,0
1,17.90,2,2,52,0
1,1.80,1,1,7.5,1.75
1,1.23,1,1,6.5,1.56
1,6.80,1,1,23,1.5
5,4.39,1,1,15,4.08
2,13.45,1,2,51.5,0
2,3.20,1,1,17,3.56
1,1.14,1,1,6,1.36
2,1.35,1,2,11,0
1,1.30,1,1,6.5,2.3
3,1.28,1,2,8,0
2,.97,1,1,9,2.16
1,2.20,1,1,12.5,2.75
6,4.69,1,1,22,0
5,3.39,1,2,14.5,0
6,1.99,1,1,8.5,1.96
1,1.00,1,1,6.5,1.55
1,2.38,1,1,9.5,2.06
5,1.80,1,1,22.5,2.7
6,1.44,1,1,10,2.16
5,3.44,1,1,16,2
1,.50,1,2,5,0
1,1.70,1,1,9,2.05
1,2.00,1,1,12,1
1,2.18,1,1,11,2.36
1,1.40,1,1,7,1
1,.69,1,2,5,0
2,1.30,1,1,9.5,1
1,1.52,1,2,10.5,0
1,1.20,1,2,7.5,0
1,1.21,1,1,7,1.66
5,.73,1,2,4.5,0
1,.60,1,1,5,1.36
1,3.20,1,2,13,0
1,17.93,2,1,52,11.67
3,2.00,1,1,9,1.2
1,.94,1,2,6,0
2,.50,1,1,4.5,1.2
5,2.46,1,2,10.5,0
1,.60,1,1,4.5,1.06
1,.70,1,1,4.5,1.16
1,1.10,1,1,7,1.55
1,1.60,1,1,7,1.55
1,1.26,1,1,7.5,2.08
1,.60,1,1,4,0.95
1,2.20,1,1,12.5,2.66
5,3.62,1,1,13.5,2.86
4,4.70,1,1,17.5,4.58
2,3.80,1,1,19,4.05
1,1.52,1,1,9,1
6,1.87,1,1,9.5,1.5
1,.68,1,1,4.5,1.06
1,18.80,2,1,52,14.55
2,.59,1,2,4.5,0
1,2.60,1,1,10.5,2.36
2,2.70,1,1,13,2.85
1,17.83,2,1,52,14.58
1,2.20,1,1,9.5,2.15
1,3.98,1,2,12.5,0
1,12.55,1,1,36,9.32
1,3.26,1,1,22,4.56
1,1.29,1,2,9,0
1,.70,1,2,6,0
1,.60,1,2,4.5,0
5,1.31,1,1,6.5,1.66
1,4.50,1,2,20,0
1,2.60,1,2,10,0
1,4.41,1,2,19.5,0
1,.40,1,1,3.5,0.75
1,6.80,1,1,20.5,4.26
1,1.66,1,1,12,2.76
1,1.20,1,1,5.5,2
1,1.00,1,2,6,0
1,1.40,1,1,7,1
1,1.40,1,1,8.5,1.85
1,.50,1,1,4.5,1.55
6,.82,1,1,6,1.46
1,1.05,1,2,5.5,0
1,1.10,1,1,7.5,1.86
1,2.06,1,1,9,2.5
1,1.06,1,2,5.5,0
1,2.13,1,1,9,2.58
2,1.30,1,2,7,0
2,1.70,1,1,8,1.75
1,1.35,1,2,7.5,0
1,1.00,1,1,5.5,2.15
1,1.20,1,2,8.5,0
1,1.20,1,1,7,1.5
1,1.10,1,1,7.5,2.2
1,1.35,1,2,7.5,0
1,1.63,1,1,8.5,1.86
1,.40,1,1,4.5,1
1,3.60,1,1,15.5,3.25
2,5.42,1,2,22,0
1,1.36,1,1,8.5,1
1,3.60,1,1,15,1
1,.53,1,1,5,1.16
2,9.65,1,2,29.5,0
1,1.80,1,1,10,2.15
1,.80,1,2,6,0
1,4.40,1,1,19.5,2
4,.86,1,1,6.5,1.56
1,1.71,1,1,8.5,1.86
2,2.20,1,2,11.5,0
6,1.84,1,2,10.5,0
3,1.47,1,1,7,2
1,.60,1,1,5.5,1.2
1,2.29,1,2,10.5,0
1,.19,1,2,3,0
1,.69,1,2,5,0
1,1.00,1,1,6.5,0
1,7.46,1,2,23.5,0
1,2.80,1,1,15,4.2
1,1.15,1,1,7,1
1,.97,1,1,8,1
2,3.00,1,1,13,3.55
1,.50,1,2,4,0
1,2.80,1,1,12,2
1,10.52,1,1,34,5
1,1.46,1,2,8.5,0
1,1.90,1,1,10,1
1,.54,1,1,5,1.45
1,2.70,1,1,11,2.95
1,1.30,1,2,9,0
1,.80,1,1,4.5,1
1,1.84,1,2,10,0
1,1.60,1,2,7.5,0
1,3.00,1,2,12.5,0
1,2.22,1,1,10.5,2.36
1,.30,1,1,5,1.2
1,1.61,1,2,7.5,0
3,1.05,1,1,8.5,1
1,.40,1,1,4,0.95
1,.00,1,2,2.5,0
1,.76,1,1,5,1.16
1,.70,1,1,7.5,1
3,1.16,1,2,6.5,0
1,1.50,1,1,6.5,1.25
1,1.10,1,1,5.5,1.25
1,.75,1,1,5,1
1,2.10,1,2,10.5,0
1,21.30,2,1,52,14.55
1,1.10,1,2,6.5,0
1,6.16,1,2,25,0
1,3.38,1,1,13,4.29
1,13.70,1,1,40.5,9.35
1,1.40,1,1,9.5,2.05
2,2.40,1,2,11,0
1,12.00,1,1,37,6
1,.50,1,1,4.5,1.15
4,11.25,1,1,40,5
2,2.89,1,2,14,0
1,.70,1,1,5,1.15
6,1.56,1,1,8,1.2
1,.50,1,2,4.5,0
1,1.10,1,1,11.5,1
1,1.00,1,1,6,1.09
1,2.90,1,2,10.5,0
6,2.40,1,1,10.5,2.26
1,2.34,1,1,9.5,2.58
1,.84,1,1,6,1.7
1,.90,1,2,6.5,0
1,1.77,1,1,9,1.96
1,2.50,1,1,9.5,2.05
1,1.33,1,2,7.5,0
1,10.60,1,2,31.5,0
1,1.10,1,1,7,1.75
1,.70,1,1,6,2
1,1.50,1,1,13.5,2.85
1,1.45,1,1,8.5,1.96
1,8.90,1,1,26.5,8.3
1,.61,1,2,4.5,0
1,1.13,1,1,6.5,1.46
1,.80,1,1,5.5,1.25
2,1.04,1,2,5.5,0
1,3.70,1,2,14.5,0
1,.30,1,1,4,1.2
1,1.70,1,1,8,1.75
5,1.39,1,1,11,2.36
1,1.22,1,1,8.5,1.86
1,1.49,1,1,10.5,3.08
1,.00,2,1,52,11.67
1,1.10,1,2,6.5,0
1,4.40,1,2,17.5,0
1,8.57,1,2,31.5,0
1,2.30,1,2,15,0
3,.96,1,1,7.5,1.76
1,3.99,1,1,15.5,3.46
2,2.56,1,2,11.5,0
1,9.30,1,1,28,5.85
2,2.12,1,1,10.5,1
1,3.50,1,1,17,3.75
1,2.80,1,1,13.5,3.7
1,1.60,1,2,6.5,0
1,.31,1,2,4,0
3,2.00,1,1,10.5,2
1,.50,1,2,4,0
1,1.36,1,1,10.5,2.26
6,.95,1,2,6,0
1,1.07,1,2,6,0
1,2.49,1,2,15.5,0
1,4.87,1,1,17,2
1,1.30,1,2,8,0
2,1.26,1,1,5.5,2.04
3,2.10,1,1,11.5,2.66
1,2.00,1,2,10,0
1,1.10,1,2,6,0
1,4.13,1,1,16.5,3.56
1,1.00,1,2,6.5,0
2,10.13,1,1,44,10.27
6,2.17,1,1,12,3.2
1,2.10,1,2,13.5,0
1,.65,1,1,4.5,1.74
1,3.90,1,1,15,3.26
1,1.34,1,1,6.5,1
1,.78,1,2,6,0
1,1.60,1,1,7,1
2,3.00,1,1,11.5,3.8
2,3.60,1,1,13.5,1.5
1,.40,1,2,4,0
1,.65,1,2,4.5,0
5,5.29,1,2,17.5,0
3,1.70,1,1,8,1.85
1,10.40,1,2,42.5,0
1,1.20,1,2,9.5,0
1,1.20,1,2,7,0
1,19.33,1,2,54,0
1,1.40,1,1,9,1
1,.87,1,2,4.5,0
1,.75,1,1,5,1.26
1,1.20,1,2,8,0
1,11.20,1,1,45.5,11.8
1,.75,1,1,5.5,1
3,1.97,1,1,9,2.06
3,1.89,1,1,8.5,1.96
1,1.41,1,1,6.5,1.56
1,.85,1,1,5.5,1.26
1,.80,1,1,5,1.15
1,2.16,1,2,15,0
1,1.50,1,2,7.5,0
