Year,Month,DayofMonth,DayOfWeek,CRSDepTime,UniqueCarrier,Origin,Dest
2001,1,4,4,2045,US,PIT,SBN
2002,1,28,1,1515,US,CLT,DTW
1997,1,1,3,2030,DL,CVG,PHX
2004,1,29,4,1750,UA,IAH,DEN
1989,1,2,1,1325,UA,OGG,SFO
1993,1,6,3,1405,US,TPA,LGA
1994,1,30,7,1825,US,CLE,PIT
2002,1,12,6,1600,US,PHL,DTW
2005,1,10,1,600,UA,DCA,ORD
1997,1,3,5,1645,HP,ATL,PHX
1997,1,15,3,1300,DL,CVG,PHX
1996,1,1,1,835,HP,ATL,PHX
2000,1,13,4,750,WN,BUR,PHX
1989,1,17,2,1155,UA,ORD,BTV
2008,1,3,4,1255,WN,OAK,RNO
1993,1,21,4,1215,US,ROC,PHL
1997,1,24,5,1511,HP,BUR,PHX
1996,1,18,4,1255,DL,CVG,PHX
1991,1,5,6,2135,US,PIT,BTV
2004,1,9,5,840,UA,DEN,IAD
2005,1,7,5,600,UA,ROC,ORD
1999,1,12,2,1930,US,TPA,PHL
1992,1,22,3,700,US,MDT,PIT
2005,1,13,4,1400,UA,SNA,ORD
1987,10,13,2,1020,PS,SJC,BUR
1997,1,13,1,645,HP,COS,PHX
1996,1,30,2,800,WN,BUR,PHX
1996,1,1,1,650,HP,COS,PHX
1992,1,6,1,1935,US,PHL,MHT
2002,1,23,3,755,US,STL,PIT
1990,1,21,7,2100,US,SFO,SEA
1993,1,4,1,700,US,DTW,PIT
2004,1,14,3,1610,UA,ORD,MCO
2002,1,27,7,1425,US,PHL,PBI
2004,1,20,2,741,UA,ORD,MHT
1996,1,22,1,0,AA,DFW,PHX
2003,1,23,4,846,UA,SFO,RNO
2004,1,31,6,635,UA,ATL,DEN
1994,1,12,3,2030,US,PHL,GSO
2008,1,3,4,900,WN,MDW,CMH
1990,1,11,4,1110,US,LGA,CLE
2002,1,3,4,1055,US,CLT,AVL
1995,1,25,3,1150,UA,ORD,PHL
1987,10,22,4,700,PS,SFO,LAX
1997,1,28,2,1325,HP,CMH,PHX
2007,1,2,2,840,WN,BWI,FLL
1992,1,13,1,1620,US,FLL,PHL
1987,10,17,6,953,PS,OAK,SNA
1989,1,7,6,1045,UA,DEN,IAD
1994,1,25,2,1220,US,PIT,TOL
1992,1,22,3,1240,US,PIT,MCI
2006,1,11,3,1900,US,ORD,PHL
1994,1,15,6,800,US,DCA,BUF
1989,1,30,1,715,UA,DEN,ORD
1990,1,27,6,720,US,LGA,PIT
1992,1,28,2,1315,US,CLE,IND
1998,1,17,6,1825,HP,DEN,PHX
1994,1,4,2,710,US,STL,LGA
1987,10,6,2,1255,PS,BUR,LAS
2004,1,26,1,1330,UA,ORD,DTW
1997,1,23,4,1300,WN,AUS,PHX
1989,1,19,4,1700,UA,ORD,DTW
2004,1,14,3,1330,UA,ORD,TPA
1997,1,12,7,900,DL,CVG,PHX
1994,1,25,2,700,US,BOS,PIT
2005,1,12,3,1720,UA,MSY,IAD
1998,1,29,4,950,UA,DEN,PHX
1988,1,12,2,2019,PS,BUR,OAK
1998,1,30,5,1635,UA,DEN,PHX
2004,1,18,7,840,UA,DEN,IAD
1995,1,28,6,1444,US,ORD,PHL
1989,1,22,7,1430,UA,EWR,ORD
1994,1,25,2,1645,US,CLT,CAE
1995,1,9,1,1915,AA,SJU,PHL
1995,1,25,3,2000,US,PIT,PHL
2008,1,3,4,1850,WN,PHX,ONT
1990,1,25,4,740,US,PHL,PIT
2001,1,9,2,745,US,PIT,EWR
2005,1,17,1,955,UA,ORD,DFW
1999,1,28,4,1139,US,ROC,PHL
2003,1,26,7,935,UA,IND,DEN
2002,1,11,5,1600,US,PHL,DTW
1993,1,18,1,1220,US,LAX,PHL
1995,1,15,7,1444,US,ORD,PHL
2003,1,21,2,725,UA,TUS,DEN
1999,1,8,5,2045,WN,ABQ,PHX
2005,1,17,1,1010,UA,ORD,IAH
1990,1,14,7,955,US,PIT,TPA
2001,1,12,5,2050,US,CLT,RIC
1993,1,9,6,1410,US,CLE,BOS
1998,1,19,1,1510,WN,BUR,PHX
1999,1,29,5,1353,US,TPA,PHL
1998,1,6,2,620,UA,DEN,PHX
2000,1,4,2,1155,WN,BWI,PHX
1994,1,31,1,1015,US,DCA,CHS
1997,1,6,1,1645,HP,ATL,PHX
1994,1,21,5,920,US,LGA,CMH
1994,1,28,5,645,US,DAY,PIT
1994,1,29,6,1830,US,ERI,PIT
2004,1,15,4,1545,UA,DEN,MIA
2000,1,13,4,2049,HP,BUR,PHX
1997,1,8,3,710,HP,AUS,PHX
1998,1,10,6,1635,UA,DEN,PHX
1992,1,7,2,840,US,PIT,LAX
2003,1,11,6,1755,UA,DTW,DEN
2000,1,31,1,1415,WN,AUS,PHX
1997,1,27,1,815,DL,ATL,PHX
2003,1,8,3,1705,UA,DEN,PDX
1990,1,7,7,1745,US,PIT,CMH
2005,1,11,2,740,UA,RIC,ORD
2007,1,2,2,920,WN,BNA,CMH
1991,1,29,2,1015,US,GSO,EWR
1990,1,9,2,1850,US,EWR,SYR
1991,1,12,6,1325,US,PIT,MDW
1991,1,31,4,945,US,STL,PIT
1995,1,17,2,1121,TW,STL,PHL
1996,1,22,1,1125,HP,CMH,PHX
2002,1,1,2,600,US,ROC,PHL
2004,1,13,2,1839,UA,OKC,DEN
1987,10,30,5,830,PS,LAX,SFO
2002,1,21,1,2045,US,PIT,CMH
1989,1,3,2,1420,UA,HNL,LAX
2002,1,22,2,1755,US,PIT,MCO
2007,1,2,2,2000,WN,DAL,HOU
2007,1,2,2,1625,WN,HOU,ABQ
2005,1,24,1,1641,UA,BOS,DEN
1992,1,19,7,1315,US,STL,PIT
1992,1,5,7,1045,US,BWI,PIT
1989,1,15,7,1730,UA,DEN,ORD
2000,1,6,4,921,HP,AUS,PHX
1999,1,18,1,1730,WN,ABQ,PHX
1998,1,14,3,1435,WN,BNA,PHX
2005,1,7,5,1014,UA,DEN,MSP
1992,1,18,6,800,US,BUF,PIT
1989,1,17,2,1724,UA,DEN,LAX
1988,1,9,6,1600,PI,ROA,CLT
1999,1,15,5,1130,WN,ABQ,PHX
1992,1,8,3,1645,US,PIT,PVD
1993,1,13,3,1415,US,PHL,JAX
1998,1,29,4,1510,WN,BUR,PHX
2005,1,30,7,1831,UA,SFO,PDX
2004,1,11,7,725,UA,MSY,LAX
2002,1,13,7,1600,US,BNA,PHL
1998,1,28,3,620,UA,DEN,PHX
2005,1,5,3,1108,UA,OAK,DEN
2008,1,3,4,720,WN,PIT,MCO
2003,1,21,2,1123,UA,SJC,DEN
1996,1,3,3,1420,WN,AUS,PHX
2008,1,3,4,1650,WN,MHT,MCO
2003,1,3,5,910,UA,ORD,MIA
1997,1,17,5,1247,HP,BUR,PHX
1990,1,10,3,1000,US,PIT,IAH
2006,1,11,3,1240,US,CLT,TPA
1994,1,18,2,1315,US,CHS,DCA
1995,1,21,6,1420,TW,STL,PHL
1995,1,11,3,1121,TW,STL,PHL
1987,10,8,4,815,PS,SNA,OAK
1992,1,27,1,1755,US,PIT,CMH
1992,1,5,7,2020,US,CLT,PHL
2007,1,2,2,700,WN,BUR,LAS
2008,1,3,4,1030,WN,PHX,SAN
1987,10,23,5,630,PS,LAS,LAX
2001,1,29,1,1000,US,PHL,MIA
2003,1,20,1,1010,UA,DEN,DTW
1999,1,14,4,1420,WN,ABQ,PHX
2000,1,7,5,1113,HP,CMH,PHX
1997,1,10,5,1510,WN,ABQ,PHX
1989,1,21,6,2035,UA,LIH,HNL
2000,1,14,5,1250,WN,BUR,PHX
2002,1,13,7,1515,US,CLT,DTW
1996,1,19,5,800,WN,BUR,PHX
1994,1,30,7,1410,US,CLT,FAY
1988,1,19,2,1700,PS,BUR,SFO
2004,1,30,5,921,UA,SEA,ORD
1994,1,11,2,800,US,DCA,BUF
2004,1,30,5,1230,UA,DEN,OMA
1988,1,4,1,850,PS,BUR,SJC
1994,1,25,2,1255,US,CLT,BNA
2001,1,5,5,730,US,CHS,DCA
2002,1,20,7,2055,US,PIT,DAY
1995,1,13,5,645,UA,ORD,PHL
1993,1,8,5,720,US,MIA,PIT
2006,1,11,3,1127,US,PHX,SEA
1989,1,7,6,1325,UA,SFO,HNL
1996,1,11,4,650,HP,COS,PHX
1989,1,30,1,1325,UA,OGG,SFO
2002,1,21,1,1345,US,CLT,GSO
2005,1,1,6,740,UA,ROC,ORD
1991,1,23,3,2155,US,PHL,ORF
1993,1,2,6,2055,US,IND,LAS
2001,1,1,1,1620,US,PIT,CLT
1993,1,22,5,1805,US,BOS,CLE
1996,1,30,2,0,AA,DFW,PHX
1991,1,22,2,1505,US,EWR,CLT
1990,1,27,6,945,US,PIT,ABQ
2006,1,11,3,2300,US,SFO,CLT
1996,1,27,6,900,DL,CVG,PHX
1987,10,22,4,645,PS,SAN,OAK
1997,1,23,4,1855,HP,CMH,PHX
1993,1,7,4,845,US,BWI,SFO
1994,1,29,6,945,US,CLT,IND
2002,1,14,1,1740,US,MHT,PHL
1989,1,30,1,1000,UA,ORD,DEN
1996,1,10,3,640,HP,DEN,PHX
2001,1,9,2,700,US,PHL,PIT
2004,1,23,5,1839,UA,OKC,DEN
1996,1,12,5,1510,WN,BUR,PHX
2006,1,11,3,1422,US,PHX,PDX
2004,1,13,2,1510,UA,ORD,PDX
1990,1,23,2,1805,US,IND,LAX
2005,1,22,6,1005,UA,DEN,BOS
2000,1,26,3,627,HP,AUS,PHX
1995,1,28,6,715,US,PIT,PHL
2005,1,25,2,1300,UA,SFO,PDX
2007,1,2,2,1630,WN,HOU,DAL
2003,1,16,4,1310,UA,BUF,ORD
1988,1,3,7,1400,PS,SFO,LAX
2000,1,4,2,1142,HP,DEN,PHX
1995,1,21,6,1815,US,PWM,PHL
2008,1,3,4,1630,WN,MHT,PHL
1993,1,31,7,1540,US,PVD,PIT
2007,1,1,1,2000,WN,TPA,IAD
1999,1,10,7,1630,US,SJU,PHL
2007,1,2,2,700,WN,BWI,PBI
1993,1,13,3,1405,US,TPA,LGA
2002,1,9,3,1730,US,RDU,CLT
2004,1,14,3,635,UA,ATL,DEN
2007,1,2,2,720,WN,FLL,PHL
2000,1,27,4,1731,HP,AUS,PHX
2005,1,28,5,800,UA,ORD,DCA
2002,1,31,4,930,US,CLT,BDL
1989,1,9,1,1345,UA,BWI,ORD
1990,1,26,5,1430,US,PIT,SFO
2001,1,5,5,605,US,DTW,PIT
2008,1,3,4,710,WN,ONT,OAK
1988,1,10,7,1600,PI,ROA,CLT
1989,1,7,6,1700,UA,ORD,DTW
1995,1,17,2,1515,US,PVD,PHL
2005,1,12,3,1559,UA,OMA,DEN
1992,1,4,6,1340,US,PHL,BDL
1993,1,6,3,2055,US,IND,LAS
1997,1,8,3,1008,HP,BUR,PHX
2005,1,19,3,600,UA,PDX,DEN
1995,1,9,1,630,US,PIT,PHL
1995,1,29,7,700,US,PBI,PHL
1991,1,9,3,655,US,PHL,BOS
1998,1,28,3,745,HP,BWI,PHX
1995,1,25,3,1610,US,PIT,PHL
1997,1,12,7,715,WN,AUS,PHX
1987,10,22,4,1029,PS,SAN,OAK
1991,1,25,5,1450,US,CHS,CLT
2003,1,19,7,700,UA,ORD,PHL
2002,1,7,1,1335,US,PHL,ALB
1989,1,5,4,1240,UA,LAX,HNL
2005,1,5,3,1710,UA,ORD,SMF
1990,1,11,4,740,US,PHL,PIT
1987,10,10,6,1600,PS,SFO,LAX
2007,1,2,2,1230,WN,LAS,LAX
1998,1,18,7,2130,UA,DEN,PHX
1992,1,15,3,825,US,LAX,PIT
1990,1,12,5,2100,US,BWI,LGA
1992,1,3,5,1325,US,SAN,PIT
1996,1,28,7,1435,HP,AUS,PHX
2004,1,13,2,635,UA,ATL,DEN
1991,1,24,4,850,US,BOS,ROC
1987,10,30,5,1746,PS,SNA,OAK
1998,1,29,4,1515,UA,DEN,PHX
1987,10,11,7,1830,PS,MRY,LAX
1991,1,11,5,705,US,LEX,PIT
1996,1,7,7,1630,HP,CMH,PHX
2000,1,16,7,1645,DL,CVG,PHX
1990,1,17,3,1540,US,LAX,SAN
2001,1,4,4,1745,US,CLT,ROA
2000,1,31,1,700,WN,AUS,PHX
2005,1,16,7,2010,UA,DEN,SNA
2000,1,14,5,825,US,CLT,PHX
1997,1,17,5,1718,HP,COS,PHX
1997,1,27,1,700,WN,ABQ,PHX
1992,1,27,1,1620,US,FLL,PHL
2001,1,4,4,839,US,DTW,CLT
2008,1,3,4,1635,WN,OAK,PHX
1994,1,16,7,1320,US,PIT,BWI
1989,1,18,3,1140,UA,LAX,HNL
2002,1,9,3,1740,US,MHT,PHL
2001,1,17,3,1045,US,CLT,CHS
2000,1,30,7,1423,HP,COS,PHX
2003,1,26,7,1625,UA,PHX,SFO
1990,1,11,4,2015,US,LAX,SAN
1987,10,18,7,1930,PS,LAS,LAX
1990,1,12,5,700,US,FLL,PHL
2006,1,11,3,2035,US,SFO,LAS
1999,1,15,5,1605,WN,ABQ,PHX
1988,1,28,4,825,PI,GSO,BWI
1994,1,17,1,830,US,PHL,STL
1991,1,31,4,705,US,LEX,PIT
2003,1,29,3,2115,UA,IAD,MIA
1987,10,21,3,650,PS,PHX,LAX
2001,1,1,1,800,US,PHL,IND
1996,1,15,1,1135,HP,DEN,PHX
1997,1,8,3,1630,HP,CMH,PHX
1994,1,7,5,800,US,DCA,BUF
2000,1,1,6,1453,HP,AUS,PHX
1993,1,4,1,800,US,DCA,PIT
1996,1,4,4,1420,WN,AUS,PHX
1991,1,4,5,2105,US,CLT,CHS
2003,1,17,5,1735,UA,BUR,SFO
1993,1,6,3,1855,US,LGA,FLL
1993,1,14,4,1805,US,BTV,PHL
1996,1,7,7,1855,HP,CMH,PHX
2001,1,31,3,2055,US,PIT,MCI
1996,1,20,6,1415,HP,DEN,PHX
2000,1,13,4,1525,WN,BUR,PHX
1991,1,20,7,705,US,LEX,PIT
1997,1,11,6,800,WN,BUR,PHX
1992,1,23,4,1240,US,PIT,MCI
1988,1,14,4,835,PI,ORF,BWI
2003,1,3,5,2105,UA,ORD,DTW
1987,10,20,2,2100,PS,LAX,SFO
1990,1,4,4,1000,US,PIT,IAH
2002,1,18,5,1755,US,BOS,PIT
1996,1,23,2,715,WN,AUS,PHX
1991,1,15,2,1640,US,PIT,ACY
1999,1,6,3,1916,US,SYR,PHL
1996,1,9,2,855,CO,CLE,PHX
1998,1,28,3,715,WN,AUS,PHX
1997,1,16,4,1850,HP,DEN,PHX
1992,1,6,1,845,US,ROC,LGA
1992,1,7,2,1645,US,PIT,PVD
1999,1,21,4,1655,US,STX,PHL
1997,1,12,7,1010,HP,BUR,PHX
1987,10,13,2,653,PS,BUR,SJC
1998,1,17,6,1250,WN,AUS,PHX
1988,1,9,6,1000,PI,BWI,SYR
2003,1,16,4,700,UA,ORD,PHL
2003,1,5,7,700,UA,PDX,LAX
2008,1,3,4,915,WN,MAF,DAL
2003,1,5,7,1540,UA,SFO,EUG
1997,1,3,5,2120,UA,DEN,PHX
1989,1,17,2,1210,UA,DEN,HNL
1997,1,8,3,945,HP,BOS,PHX
1993,1,9,6,1330,US,MCO,PIT
2005,1,13,4,1005,UA,DEN,BOS
1995,1,9,1,1840,US,RSW,PHL
2005,1,29,6,1615,UA,DEN,STL
1997,1,1,3,710,HP,AUS,PHX
2007,1,1,1,1155,WN,TPA,BWI
1991,1,30,3,2105,US,CLT,CHS
2001,1,24,3,1425,US,CLE,CLT
1988,1,29,5,1610,PI,UCA,SYR
1998,1,15,4,1055,WN,BUR,PHX
2001,1,30,2,1950,US,PHL,DCA
2005,1,16,7,1525,UA,ORD,SEA
2005,1,3,1,749,UA,SEA,DEN
1996,1,5,5,1550,DL,ATL,PHX
1990,1,20,6,1000,US,PIT,IAH
1988,1,4,1,2355,PS,SFO,LAX
1989,1,16,1,1350,UA,ORD,ABE
1998,1,9,5,0,AA,DFW,PHX
1988,1,22,5,2300,PS,SFO,LAX
2004,1,13,2,2001,UA,DEN,ONT
1993,1,5,2,1220,US,LAX,PHL
1987,10,29,4,1846,PS,OAK,BUR
2005,1,22,6,1300,UA,SFO,PDX
1987,10,23,5,1505,PS,BUR,OAK
1987,10,17,6,1450,PS,SNA,OAK
1989,1,7,6,1740,UA,MCI,ORD
1993,1,17,7,2055,US,IND,BWI
1996,1,27,6,925,WN,BUR,PHX
1999,1,16,6,1916,US,SYR,PHL
1994,1,6,4,1255,US,CLT,BNA
2000,1,25,2,651,HP,BUR,PHX
1994,1,19,3,2030,US,PHL,GSO
2002,1,28,1,1140,US,PIT,BNA
2006,1,11,3,1145,US,PHL,RDU
1995,1,27,5,1550,US,PIT,PHL
2003,1,1,3,1545,UA,ORD,RIC
2006,1,11,3,2230,US,PHL,BOS
2006,1,11,3,1053,US,ATL,PHX
1991,1,23,3,1000,US,ORF,EWR
1998,1,19,1,2035,DL,CVG,PHX
1994,1,28,5,800,US,DCA,BUF
1989,1,22,7,1325,UA,SFO,HNL
2001,1,16,2,1546,US,LGA,PIT
1990,1,18,4,1850,US,EWR,SYR
1999,1,18,1,1405,US,RSW,PHL
1987,10,7,3,1710,PS,SNA,OAK
1999,1,9,6,615,US,SYR,PHL
1996,1,21,7,0,AA,DFW,PHX
1994,1,24,1,2030,US,PHL,GSO
1992,1,15,3,640,US,EWR,IND
1995,1,24,2,804,TW,STL,PHL
1996,1,29,1,2135,WN,BUR,PHX
2004,1,9,5,1815,UA,LAX,DEN
1992,1,21,2,730,US,MSP,PIT
1991,1,2,3,600,US,RNO,SFO
1998,1,25,7,1955,HP,COS,PHX
2008,1,3,4,1655,WN,MDW,IND
2000,1,11,2,1142,HP,DEN,PHX
1990,1,9,2,1840,US,MDT,PIT
2006,1,11,3,1530,US,BOS,PHL
1994,1,6,4,615,US,MCO,CLT
1999,1,24,7,945,US,SAN,PHL
1997,1,21,2,1745,WN,BUR,PHX
1994,1,27,4,630,US,MHT,PHL
1990,1,11,4,2155,US,PIT,EWR
2005,1,19,3,719,UA,MHT,ORD
2001,1,30,2,1620,US,PIT,CLT
2008,1,3,4,1615,WN,RDU,MDW
2006,1,11,3,1715,US,SEA,PHX
1996,1,30,2,1610,US,CLT,PHX
1997,1,29,3,1720,HP,AUS,PHX
2004,1,14,3,2000,UA,PHX,SFO
1997,1,14,2,1135,HP,DEN,PHX
1989,1,26,4,715,UA,DEN,ORD
1990,1,1,1,1320,US,SFO,PIT
1998,1,24,6,0,AA,DFW,PHX
1992,1,5,7,1240,US,CLE,BOS
1992,1,11,6,1440,US,MCI,ICT
2001,1,16,2,1716,US,CMH,LGA
1992,1,31,5,850,US,DFW,PHL
1993,1,18,1,2050,US,PIT,GRR
1997,1,17,5,1640,HP,ATL,PHX
2002,1,19,6,1345,US,BOS,PHL
1987,10,28,3,843,PS,SFO,GEG
1998,1,19,1,950,UA,DEN,PHX
2001,1,17,3,2230,US,CLT,FAY
1988,1,5,2,1231,PS,OAK,SAN
1994,1,6,4,1015,US,DCA,CHS
2007,1,2,2,940,WN,MCO,ISP
1989,1,31,2,1740,UA,MCI,ORD
2005,1,7,5,1931,UA,SAN,SFO
1999,1,9,6,1655,US,STX,PHL
2008,1,3,4,1505,WN,MSY,DAL
1987,10,20,2,1600,PS,SFO,LAX
1993,1,5,2,955,US,PHL,DTW
1993,1,26,2,1405,US,TPA,LGA
1990,1,18,4,1245,US,ABQ,TUS
1991,1,2,3,1020,US,MCO,PIT
1988,1,29,5,705,PI,CHS,ORF
2007,1,2,2,1205,WN,DTW,BNA
2005,1,5,3,1931,UA,SAN,SFO
2006,1,11,3,735,US,PIT,BOS
1992,1,29,3,1645,US,LGA,MCI
2005,1,11,2,2300,UA,SAN,ORD
2007,1,1,1,1830,WN,TPA,MDW
2005,1,13,4,925,UA,DFW,DEN
1989,1,19,4,1140,UA,LAX,HNL
2005,1,11,2,1955,UA,ORD,SLC
2008,1,3,4,1330,WN,LAS,SAN
2007,1,2,2,1430,WN,LAS,LAX
1997,1,17,5,2135,DL,ATL,PHX
1998,1,22,4,1745,UA,DEN,PHX
1998,1,21,3,1220,UA,DEN,PHX
2001,1,12,5,2230,US,CLT,FAY
1992,1,1,3,2020,US,CLT,PHL
2008,1,3,4,1745,WN,MSY,DAL
2006,1,11,3,1655,US,TPA,CLT
1998,1,5,1,1010,HP,BUR,PHX
1993,1,8,5,1745,US,ROC,BOS
2002,1,29,2,935,US,CLT,BUF
1996,1,25,4,0,AA,DFW,PHX
2008,1,3,4,610,WN,MHT,BWI
2007,1,1,1,740,WN,TUS,ABQ
1999,1,16,6,1040,WN,ABQ,PHX
2005,1,24,1,1955,UA,ORD,SLC
2002,1,31,4,1805,US,PHL,SEA
1995,1,15,7,1455,US,RSW,PHL
1994,1,4,2,1205,US,MIA,PIT
2003,1,4,6,1545,UA,PHL,SFO
2006,1,12,4,1730,US,BOS,PHL
2002,1,3,4,1415,US,PIT,LGA
2004,1,4,7,2000,UA,DEN,ONT
2003,1,1,3,1522,UA,DEN,TUL
2004,1,9,5,1300,UA,IAD,MCO
2000,1,17,1,1415,WN,BNA,PHX
1998,1,20,2,1955,HP,COS,PHX
1989,1,14,6,1155,UA,OMA,ORD
1987,10,27,2,1945,PS,SFO,SAN
1998,1,10,6,1018,UA,DEN,PHX
1998,1,20,2,920,WN,BUR,PHX
1990,1,16,2,1320,US,SFO,PIT
2000,1,23,7,1055,WN,BUR,PHX
1999,1,5,2,1535,US,SJU,PHL
1994,1,18,2,2030,US,BUF,EWR
1998,1,18,7,1717,HP,COS,PHX
1999,1,1,5,1439,HP,ABQ,PHX
1992,1,5,7,740,US,PIT,DTW
1994,1,3,1,950,US,PVD,PIT
2006,1,11,3,1940,US,DCA,RSW
2001,1,27,6,823,US,BUF,CLT
2000,1,5,3,1945,HP,DEN,PHX
1994,1,8,6,905,US,LGA,MIA
1997,1,23,4,1100,WN,BUR,PHX
2001,1,30,2,1910,US,AVP,PIT
2000,1,31,1,826,HP,ATL,PHX
1997,1,29,3,1550,DL,ATL,PHX
2004,1,26,1,630,UA,ORD,CLT
2003,1,25,6,935,UA,IND,DEN
1997,1,31,5,900,DL,CVG,PHX
1988,1,6,3,2055,PI,BWI,JFK
2004,1,12,1,1730,UA,PIT,ORD
1993,1,8,5,1315,US,TPA,IND
2005,1,13,4,635,UA,ORD,DCA
1988,1,2,6,755,PS,BUR,SFO
2008,1,3,4,730,WN,OAK,SAN
2005,1,2,7,1745,UA,ORD,ATL
1989,1,30,1,1245,UA,DEN,ORD
1989,1,12,4,1120,UA,SFO,HNL
2007,1,2,2,700,WN,DAL,SAT
2007,1,2,2,1500,WN,LAS,PHX
2002,1,13,7,1600,US,PHL,DTW
1994,1,30,7,2015,US,PIT,MDW
1999,1,10,7,2000,WN,ABQ,PHX
1992,1,7,2,630,US,LGA,PIT
1988,1,19,2,1500,PI,JFK,UCA
2002,1,10,4,2032,US,DCA,PIT
1993,1,4,1,1110,US,CRW,PIT
2006,1,11,3,720,US,LAX,CLT
1992,1,8,3,700,US,ALB,BWI
2008,1,3,4,1625,WN,MCO,DTW
1999,1,8,5,1950,DL,ATL,PHX
2007,1,2,2,830,WN,BNA,BWI
1990,1,28,7,945,US,PIT,SFO
1997,1,7,2,1255,WN,AUS,PHX
1998,1,17,6,1055,WN,BUR,PHX
1996,1,25,4,945,UA,DEN,PHX
1989,1,27,5,1740,UA,MCI,ORD
2004,1,5,1,1445,UA,ORD,SNA
1995,1,17,2,1120,AA,SJU,PHL
1999,1,10,7,645,US,TPA,PHL
2002,1,2,3,615,US,AVP,PHL
1997,1,9,4,700,HP,BOS,PHX
2008,1,3,4,1935,WN,SAT,HOU
2007,1,2,2,655,WN,BUF,BWI
2008,1,3,4,1240,WN,LAS,AUS
1990,1,28,7,1320,US,CLE,IND
1994,1,21,5,1315,US,CHS,DCA
2000,1,8,6,825,US,CLT,PHX
1997,1,28,2,1745,WN,BUR,PHX
1997,1,23,4,1300,DL,CVG,PHX
1998,1,4,7,2045,HP,DEN,PHX
2006,1,11,3,1700,US,BOS,PHL
1992,1,6,1,740,US,PIT,DTW
2007,1,2,2,935,WN,AUS,SAN
2008,1,3,4,1025,WN,RDU,TPA
1989,1,22,7,1300,UA,ORD,DEN
1991,1,10,4,1430,US,PIT,BOS
1994,1,21,5,850,US,IAH,PIT
1999,1,13,3,1720,HP,ABQ,PHX
2005,1,18,2,2045,UA,ORD,BOS
1996,1,27,6,0,AA,DFW,PHX
1987,10,20,2,1020,PS,SJC,BUR
1990,1,5,5,900,US,SAN,SFO
1991,1,30,3,1800,US,PIT,BWI
2001,1,6,6,700,US,PHL,PIT
2003,1,3,5,1535,UA,DEN,COS
2000,1,11,2,1113,HP,CMH,PHX
1996,1,9,2,0,AA,DFW,PHX
1995,1,22,7,950,UA,ORD,PHL
1994,1,24,1,955,US,IND,TPA
1993,1,23,6,1635,US,PIT,ALB
1992,1,19,7,755,US,CMH,IND
1996,1,25,4,1740,WN,BUR,PHX
1999,1,29,5,855,US,SEA,PHL
1991,1,28,1,850,US,PIT,BGM
1993,1,19,2,1200,US,DCA,BOS
2006,1,12,4,1725,US,BDL,DCA
1991,1,9,3,2000,US,EWR,SYR
1992,1,3,5,1450,US,PHL,PBI
1997,1,29,3,1745,WN,BUR,PHX
1995,1,8,7,1125,US,RIC,PHL
2003,1,16,4,1935,UA,ORD,BOI
2007,1,2,2,740,WN,DAL,AMA
1991,1,10,4,700,US,BWI,IND
1997,1,5,7,825,WN,BNA,PHX
1997,1,17,5,1550,DL,ATL,PHX
1990,1,15,1,900,US,SAN,SFO
1994,1,19,3,1410,US,PHL,TPA
2002,1,23,3,1755,US,BOS,PIT
2002,1,31,4,1430,US,DTW,CLT
1989,1,21,6,1740,UA,MCI,ORD
2001,1,28,7,1921,US,ATL,PIT
1988,1,27,3,1000,PI,BWI,SYR
1995,1,10,2,1150,UA,ORD,PHL
1990,1,7,7,1000,US,SFO,PSP
1987,10,1,4,1020,PS,SJC,BUR
1994,1,8,6,1035,US,MDT,PIT
2004,1,5,1,1456,UA,BWI,ORD
1993,1,8,5,955,US,PHL,DTW
2000,1,21,5,1645,DL,CVG,PHX
1993,1,15,5,830,US,CLT,RSW
1993,1,24,7,1805,US,BOS,CLE
1996,1,12,5,925,WN,BUR,PHX
1992,1,15,3,1600,US,LAX,SFO
2004,1,7,3,1640,UA,SMF,DEN
2006,1,11,3,820,US,BDL,CLT
1991,1,10,4,2155,US,PHL,ORF
1993,1,10,7,1730,US,MCO,PIT
1998,1,2,5,1420,WN,AUS,PHX
1997,1,15,3,1445,UA,DEN,PHX
2001,1,22,1,1915,US,CRW,PIT
2008,1,3,4,630,WN,MDW,DEN
2008,1,3,4,700,WN,SEA,SMF
2006,1,11,3,827,US,DFW,PHX
1990,1,23,2,700,US,FLL,PHL
2006,1,11,3,1924,US,PHX,LAS
2004,1,25,7,1545,UA,ORD,BWI
1989,1,11,3,1240,UA,SFO,IAH
1992,1,9,4,850,US,DFW,PHL
1999,1,1,5,1549,TW,STL,PHL
2001,1,10,3,1215,US,PHL,PIT
2002,1,14,1,2055,US,PIT,DAY
1988,1,17,7,720,PS,SAN,LAX
1993,1,8,5,2055,US,IND,LAS
1991,1,6,7,905,US,EWR,BUF
1998,1,19,1,1242,HP,BUR,PHX
1999,1,24,7,1420,WN,ABQ,PHX
1995,1,28,6,1515,US,PVD,PHL
1994,1,2,7,615,US,MCO,CLT
1998,1,15,4,815,US,CLT,PHX
1991,1,25,5,2155,US,PHL,ORF
2003,1,27,1,1830,UA,DEN,MCI
2006,1,11,3,700,US,BOS,LGA
2000,1,24,1,755,WN,BNA,PHX
1988,1,16,6,735,PS,TUS,LAX
2006,1,11,3,825,US,MCO,CLT
1995,1,3,2,1121,TW,STL,PHL
2008,1,3,4,745,WN,IND,PHX
